type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	towerSupport	8395	9869	1	-16.7841,41.8058,17.8304,	83488.6	5696.36	2700.16	434.046	205.72	449.454	1906.98
Actor	towerSupport	8395	9869	3725	-12.2861,35.6571,-4.24641,	60343.7	5248.79	4170.01	670.312	92.6168	177.916	137.93
Actor	towerSupport	8395	9869	3785	11.5159,5.37312,3.01625,	9924.81	5035.8	4115.68	584.241	123.712	62.0267	150.138
Actor	towerSupport	8395	9869	3844	14.3547,41.1342,0.839113,	9747.99	5029.08	4125.07	607.38	97.2575	61.0272	138.35
Actor	towerSupport	8395	9869	3903	22.3278,50.6938,21.1849,	9548.6	5037.34	4153.14	595.589	96.315	58.572	133.723
Actor	towerSupport	8395	9869	3963	-2.1279,63.0291,7.15827,	10222.4	5312.82	4177.3	753.964	144.321	67.9241	169.315
Actor	towerSupport	8395	9869	4022	20.8859,10.7237,16.3266,	10104.3	5208.88	4216.46	648.043	120.026	71.6662	152.687
Actor	towerSupport	8395	9869	4093	-7.80201,65.6449,-3.50234,	10349.6	5406.57	4265.52	791.656	120.773	70.6316	157.992
Actor	towerSupport	8395	9869	4167	1.69032,27.1472,13.2761,	9623.36	5359.39	4261.44	697.146	173.56	60.1945	167.055
Actor	towerSupport	8395	9869	4226	2.953,41.169,-17.86,	9530.38	5178.17	4211.69	670.145	98.7627	58.6893	138.878
Actor	towerSupport	8395	9869	4284	-1.86106,41.6774,15.7425,	13748.4	5450.87	4256.96	762.121	167.602	77.9075	186.277
Actor	towerSupport	8395	9869	4458	12.7766,4.09992,-13.4666,	9936.69	5332.46	4245.34	787.537	94.6598	63.9674	140.959
Actor	towerSupport	8395	9869	4522	13.0998,4.97587,-13.937,	22178.1	5738.89	4312.7	928.307	181.374	104.259	212.244
Actor	towerSupport	8395	9869	4922	4.45158,51.6264,-7.99789,	11475.3	5401.77	4220.17	824.569	134.441	67.1762	155.405
Actor	towerSupport	8395	9869	5011	-2.73243,63.6977,22.3341,	12461.9	5365.07	4169.25	841.005	129.797	67.2389	157.771
Actor	towerSupport	8395	9869	5142	-13.3936,48.7227,-7.07131,	11426.4	5356.01	4129.74	878.332	135.466	65.2926	147.174
Actor	towerSupport	8395	9869	5237	-17.1629,8.16709,-14.242,	10180.4	5373.46	4199.02	808.955	147.135	53.5919	164.762
Actor	towerSupport	8395	9869	5295	-18.8355,34.8874,-1.14215,	9792.57	5140.19	4094.27	811.923	75.4209	47.0545	111.52
Actor	towerSupport	8395	9869	5351	8.53322,5.64816,-19.0643,	10188.9	5236.76	4125.34	874.774	75.7654	50.0116	110.866
Actor	towerSupport	8395	9869	5408	-3.68663,12.5852,-14.6501,	12797	5342.86	4177.15	919.16	76.8835	55.5075	114.153
Actor	towerSupport	8395	9869	5524	22.1439,7.08274,16.8924,	9534.02	5111.99	4070.22	839.578	54.038	44.5472	103.612
Actor	towerSupport	8395	9869	5572	8.47047,42.7093,4.23799,	8873.51	5126.22	4032.87	828.619	99.9863	48.2711	116.478
Actor	towerSupport	8395	9869	5600	-9.47864,55.8709,4.4768,	18500.6	5933.32	4242.31	1035.33	290.62	81.4225	283.636
Actor	towerSupport	8395	9869	5885	-8.76067,13.0897,-9.95018,	11696	5188.99	4027.54	922.926	82.8462	54.5374	101.14
Actor	towerSupport	8395	9869	5988	-16.3157,45.1323,6.24396,	11678	5159.61	3963.08	929.144	105.997	49.1363	112.246
Actor	towerSupport	8395	9869	6089	-13.9372,5.32355,20.391,	8928.08	5058.65	3944.66	945.326	41.1094	39.1925	88.359
Actor	towerSupport	8395	9869	6115	-18.6075,38.1483,10.8298,	9162.06	5252.66	3962.46	906.994	190.341	38.9961	153.864
Actor	towerSupport	8395	9869	6142	-0.432594,-0.484841,-12.0944,	10798.3	5327.38	4153.27	937.331	89.3786	42.2632	105.141
Actor	towerSupport	8395	9869	6215	4.12249,7.18558,4.99222,	9085.79	5176.15	4049.42	915.172	82.3342	35.0695	94.1566
Actor	towerSupport	8395	9869	6244	9.55992,16.37,7.68098,	9432.93	5293.23	4090.44	921.662	111.718	42.198	127.211
Actor	towerSupport	8395	9869	6272	-12.9754,25.0413,11.5636,	10655.5	5498.22	4085.02	967.239	211.921	45.2625	188.773
