type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	towerSupport	8395	9869	1	-16.7841,41.8058,17.8304,	244435	1906.92	932.673	176.23	96.0191	197.307	504.686
Actor	towerSupport	8395	9869	3725	-12.2861,35.6571,-4.24641,	103668	1773.72	1349.54	214.872	45.3749	103.923	60.0119
Actor	towerSupport	8395	9869	3785	11.5159,5.37312,3.01625,	5036.32	1271.67	1000	155.446	47.1313	21.6628	47.4241
Actor	towerSupport	8395	9869	3844	14.3547,41.1342,0.839113,	4322.91	1056.8	815.577	144.321	31.9088	19.3209	45.6676
Actor	towerSupport	8395	9869	3903	22.3278,50.6938,21.1849,	4551.83	1030.74	794.792	146.078	31.3233	18.7354	39.8128
Actor	towerSupport	8395	9869	3963	-2.1279,63.0291,7.15827,	4539.83	1126.47	818.211	192.038	47.7168	21.0774	47.4241
Actor	towerSupport	8395	9869	4022	20.8859,10.7237,16.3266,	5181.52	1096.61	837.239	155.153	39.2273	21.0774	43.9112
Actor	towerSupport	8395	9869	4093	-7.80201,65.6449,-3.50234,	5115.94	1151.06	826.994	215.165	40.9838	21.6628	46.2531
Actor	towerSupport	8395	9869	4167	1.69032,27.1472,13.2761,	4145.8	1150.18	843.973	183.841	59.1337	15.5153	47.7168
Actor	towerSupport	8395	9869	4226	2.953,41.169,-17.86,	9118.3	1729.22	1277.81	199.649	100.41	49.1805	102.167
Actor	towerSupport	8395	9869	4284	-1.86106,41.6774,15.7425,	21903.5	3108.03	2216.93	559.721	144.029	63.2321	124.122
Actor	towerSupport	8395	9869	4458	12.7766,4.09992,-13.4666,	5938.25	1439.7	1082.56	243.561	38.9346	26.9322	47.7168
Actor	towerSupport	8395	9869	4522	13.0998,4.97587,-13.937,	20971.4	1665.11	1144.03	312.647	85.7731	47.4241	75.2345
Actor	towerSupport	8395	9869	4922	4.45158,51.6264,-7.99789,	6964.31	1411.89	1050.06	240.633	52.4007	20.1991	48.595
Actor	towerSupport	8395	9869	5011	-2.73243,63.6977,22.3341,	6506.17	1246.2	916.865	210.481	47.4241	25.7612	45.6676
Actor	towerSupport	8395	9869	5142	-13.3936,48.7227,-7.07131,	5794.52	1271.37	946.139	211.945	48.8878	21.0774	43.3257
Actor	towerSupport	8395	9869	5237	-17.1629,8.16709,-14.242,	4395.51	1226.59	930.331	181.207	52.4007	15.5153	47.1313
Actor	towerSupport	8395	9869	5295	-18.8355,34.8874,-1.14215,	3905.17	1190.29	924.769	192.916	25.7612	14.3443	32.4943
Actor	towerSupport	8395	9869	5351	8.53322,5.64816,-19.0643,	4398.43	1226	950.53	198.478	31.3233	14.6371	31.0306
Actor	towerSupport	8395	9869	5408	-3.68663,12.5852,-14.6501,	6397.27	1242.69	924.184	236.828	28.6886	19.0282	33.958
Actor	towerSupport	8395	9869	5524	22.1439,7.08274,16.8924,	3675.66	1188.24	935.015	188.818	18.4427	14.0516	31.9088
Actor	towerSupport	8395	9869	5572	8.47047,42.7093,4.23799,	3382.62	1187.36	915.987	187.354	35.7144	12.8806	35.4217
Actor	towerSupport	8395	9869	5600	-9.47864,55.8709,4.4768,	10570.6	1452.87	976.584	262.881	112.12	31.3233	69.9651
Actor	towerSupport	8395	9869	5885	-8.76067,13.0897,-9.95018,	5687.96	1284.84	978.926	223.069	32.787	15.5153	34.5434
Actor	towerSupport	8395	9869	5988	-16.3157,45.1323,6.24396,	5160.73	1255.27	950.238	221.312	31.9088	16.3935	35.4217
Actor	towerSupport	8395	9869	6089	-13.9372,5.32355,20.391,	3569.68	1194.09	936.479	207.553	12.5879	12.0024	25.4685
Actor	towerSupport	8395	9869	6115	-18.6075,38.1483,10.8298,	3278.11	1257.03	930.917	208.724	67.6232	11.1242	38.6418
Actor	towerSupport	8395	9869	6142	-0.432594,-0.484841,-12.0944,	4828.47	1238.88	945.846	216.043	31.616	16.1008	29.2741
Actor	towerSupport	8395	9869	6215	4.12249,7.18558,4.99222,	3309.73	1240.05	946.725	222.776	29.8596	10.2459	30.4451
Actor	towerSupport	8395	9869	6244	9.55992,16.37,7.68098,	3677.71	1251.76	951.994	214.286	37.7636	11.4169	36.2999
Actor	towerSupport	8395	9869	6272	-12.9754,25.0413,11.5636,	5128.82	1360.08	977.462	236.828	75.8199	14.9298	55.0353
Actor	towerSupport	8395	9869	6334	15.0144,39.1098,11.6352,	3549.49	1243.86	949.652	229.509	25.4685	11.7096	27.5177
Actor	towerSupport	8395	9869	6369	-6.72657,57.9708,1.77114,	6956.41	1535.43	1123.83	260.54	74.9417	19.9064	56.2063
Actor	towerSupport	8395	9869	6514	-14.097,40.6657,13.4033,	4092.23	1343.39	994.734	225.703	62.6466	12.2951	48.0095
Actor	towerSupport	8395	9869	6577	18.7799,54.7814,13.4817,	3254.7	1216.92	935.893	231.851	14.6371	9.36771	25.1757
Actor	towerSupport	8395	9869	6606	-20.0342,9.88412,0.764881,	3233.33	1259.37	969.558	241.511	18.4427	10.2459	19.6137
Actor	towerSupport	8395	9869	6634	-7.73464,41.8127,2.99519,	3091.93	1263.18	975.413	241.219	15.808	9.36771	21.3701
Actor	towerSupport	8395	9869	6664	1.22959,63.8795,-8.18194,	4867.7	1435.31	987.123	377.051	25.7612	17.8572	27.5177
Actor	towerSupport	8395	9869	6754	21.7904,3.52888,21.0885,	2914.24	1261.71	970.144	240.926	19.6137	9.66046	21.3701
