type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	towerSupport	8395	9869	1	-16.7841,41.8058,17.8304,	79225.5	6258.46	2910.57	537.685	219.044	530.106	2061.05
Actor	towerSupport	8395	9869	3725	-12.2861,35.6571,-4.24641,	56918.2	5598.8	4282.69	797.805	103.849	248.858	165.591
Actor	towerSupport	8395	9869	3785	11.5159,5.37312,3.01625,	10280	5603.81	4543.02	670.001	137.939	70.4287	182.422
Actor	towerSupport	8395	9869	3844	14.3547,41.1342,0.839113,	9885.41	5422.53	4361.21	696.238	111.698	72.8479	180.533
Actor	towerSupport	8395	9869	3903	22.3278,50.6938,21.1849,	9795.44	5328.19	4323.51	679.205	103.282	62.9275	159.267
Actor	towerSupport	8395	9869	3963	-2.1279,63.0291,7.15827,	10232.7	5617.12	4319.41	855.842	159.858	74.979	207.021
Actor	towerSupport	8395	9869	4022	20.8859,10.7237,16.3266,	10412.7	5443.02	4335.61	727.37	125.845	73.0375	181.164
Actor	towerSupport	8395	9869	4093	-7.80201,65.6449,-3.50234,	11024	5860.01	4566.31	895.037	131.533	76.1866	190.938
Actor	towerSupport	8395	9869	4167	1.69032,27.1472,13.2761,	10402.8	5802.97	4531.8	802.344	190.257	70.062	208.509
Actor	towerSupport	8395	9869	4226	2.953,41.169,-17.86,	10124.3	5476.02	4387.06	763.219	104.137	63.7891	157.818
Actor	towerSupport	8395	9869	4284	-1.86106,41.6774,15.7425,	14227.1	6006.64	4666.46	873.859	170.774	83.7273	211.816
Actor	towerSupport	8395	9869	4458	12.7766,4.09992,-13.4666,	10819.5	5711.87	4466.71	894.805	109.339	69.1775	171.843
Actor	towerSupport	8395	9869	4522	13.0998,4.97587,-13.937,	21852.8	6140.62	4527.5	1038.27	211.014	122.125	241.71
Actor	towerSupport	8395	9869	4922	4.45158,51.6264,-7.99789,	12133.8	5998.95	4653.56	952.493	144.18	70.1766	178.532
Actor	towerSupport	8395	9869	5011	-2.73243,63.6977,22.3341,	13182.3	5883.91	4497.08	958.586	151.377	82.8244	194.041
Actor	towerSupport	8395	9869	5142	-13.3936,48.7227,-7.07131,	12019.6	5844.95	4471.62	988.23	145.488	68.2918	171.32
Actor	towerSupport	8395	9869	5237	-17.1629,8.16709,-14.242,	11294.4	6089.54	4766.91	921.944	157.547	57.6325	185.505
Actor	towerSupport	8395	9869	5295	-18.8355,34.8874,-1.14215,	10689.4	5746.31	4526.89	935.087	87.9711	58.0226	138.346
Actor	towerSupport	8395	9869	5351	8.53322,5.64816,-19.0643,	10863.6	5646.66	4427.51	957.886	82.3323	54.0411	124.89
Actor	towerSupport	8395	9869	5408	-3.68663,12.5852,-14.6501,	13542.5	6037.09	4729.21	1024.06	85.6939	63.1188	135.009
Actor	towerSupport	8395	9869	5524	22.1439,7.08274,16.8924,	10480.4	5763.52	4576.78	951.037	63.3617	48.8062	123.533
Actor	towerSupport	8395	9869	5572	8.47047,42.7093,4.23799,	9643.65	5599.89	4371.89	943.487	106.491	40.8903	137.133
Actor	towerSupport	8395	9869	5600	-9.47864,55.8709,4.4768,	19308.8	6577.98	4712.64	1183.74	312.806	97.7591	271.042
Actor	towerSupport	8395	9869	5885	-8.76067,13.0897,-9.95018,	12411.1	5732.6	4430.14	1038.37	89.3907	54.2416	120.451
Actor	towerSupport	8395	9869	5988	-16.3157,45.1323,6.24396,	12795.9	6015.35	4673.01	1063.27	93.9295	53.6762	131.468
Actor	towerSupport	8395	9869	6089	-13.9372,5.32355,20.391,	10131.9	5863.92	4596.06	1070.16	47.9171	42.0074	107.777
Actor	towerSupport	8395	9869	6115	-18.6075,38.1483,10.8298,	9979.96	5813.19	4372.05	1031.1	197.806	41.3097	170.925
Actor	towerSupport	8395	9869	6142	-0.432594,-0.484841,-12.0944,	11905.5	6097.63	4754.71	1067.37	97.9562	49.7377	127.862
Actor	towerSupport	8395	9869	6215	4.12249,7.18558,4.99222,	10209.5	5889.1	4582.93	1048.36	95.4167	43.4344	118.965
Actor	towerSupport	8395	9869	6244	9.55992,16.37,7.68098,	10316.7	5857.96	4519	1037.14	116.975	41.462	143.381
Actor	towerSupport	8395	9869	6272	-12.9754,25.0413,11.5636,	11791.8	6302.15	4715.58	1095.94	229.432	47.5207	213.678
Actor	towerSupport	8395	9869	6334	15.0144,39.1098,11.6352,	10532.1	5898.24	4558.5	1098.28	85.2247	41.9874	114.245
Actor	towerSupport	8395	9869	6369	-6.72657,57.9708,1.77114,	14467.4	6115.2	4521.13	1140.79	201.146	66.8213	185.313
Actor	towerSupport	8395	9869	6514	-14.097,40.6657,13.4033,	11953	6073.58	4530.74	1113.8	197.731	47.7281	183.584
